1658228912934947328,19.04112,171.57408,167.09347,-0.13297,-0.06369,0.15893,0.97622,15.15244,2.78996,-0.45510
1669704144299887104,1410.10802,183.10678,65.70167,-0.00113,0.76664,-0.09250,-0.63537,6.53551,0.21533,-0.01474
1658228913035334912,20.51559,171.84962,167.09347,-0.13488,-0.05328,0.15660,0.97696,15.12915,2.86797,-0.46799
1669704144399990016,1410.75389,183.13508,65.70166,0.01548,0.76676,-0.08011,-0.63672,6.36799,0.35361,-0.01139
1658228913135725312,21.98860,172.13291,167.09347,-0.13645,-0.05104,0.15284,0.97745,15.11357,2.94523,-0.46738
1669704144499825920,1411.38087,183.17700,65.70166,0.02274,0.76778,-0.07254,-0.63619,6.18700,0.48507,-0.01393
1658228913236121088,23.46020,172.42339,167.09347,-0.14038,-0.04754,0.14931,0.97762,15.09697,3.01418,-0.46827
1669704144599900928,1411.99152,183.23247,65.70167,0.02514,0.77102,-0.06556,-0.63293,6.00462,0.61676,-0.01664
1658228913336455936,24.93030,172.72138,167.09347,-0.14601,-0.04321,0.14595,0.97750,15.09443,3.10353,-0.47703
1669704144699998976,1412.58295,183.29891,65.70167,0.02997,0.77494,-0.06453,-0.62802,5.80541,0.70660,-0.02926
1658228913436880896,26.39873,173.02753,167.09347,-0.15172,-0.03829,0.14323,0.97724,15.06255,3.18423,-0.47793
1669704144799854080,1413.15280,183.37845,65.70167,0.02889,0.78010,-0.05863,-0.62223,5.59473,0.83669,-0.03614
1658228913537193216,27.86529,173.34250,167.09347,-0.15630,-0.03201,0.14035,0.97716,15.05824,3.27918,-0.48077
1669704144899921920,1413.70176,183.46908,65.70166,0.02630,0.78334,-0.05234,-0.61883,5.37661,0.95913,-0.04712
1658228913633366528,29.33008,173.66559,167.09347,-0.16166,-0.02473,0.13834,0.97679,15.66915,3.49813,-0.48951
1669704144999879936,1414.22782,183.56879,65.70167,0.02414,0.78503,-0.04708,-0.61720,5.15487,1.03868,-0.05251
1658228913734419712,30.79302,173.99697,167.09348,-0.16855,-0.01552,0.13695,0.97601,14.89571,3.42232,-0.47927
1669704145099964928,1414.73250,183.67648,65.70167,0.02267,0.78617,-0.04384,-0.61604,4.93097,1.11010,-0.06029
1658228913834459904,32.25382,174.33762,167.09348,-0.17548,-0.00547,0.13538,0.97512,15.04176,3.55424,-0.50828
1669704145199798016,1415.21389,183.79077,65.70167,0.02283,0.78662,-0.04234,-0.61556,4.70988,1.18044,-0.06561
1658228913934931968,33.71233,174.68801,167.09348,-0.18274,0.00338,0.13344,0.97406,14.94614,3.64542,-0.51947
1669704145299878912,1415.67496,183.91223,65.70166,0.02348,0.78796,-0.04133,-0.61389,4.49633,1.24689,-0.06706
1658228914035761408,35.16832,175.04868,167.09347,-0.18984,0.01189,0.13171,0.97287,14.86801,3.73817,-0.52236
1669704145399975936,1416.11429,184.04066,65.70167,0.02410,0.78997,-0.04015,-0.61136,4.27670,1.31984,-0.07129
1658228914137387776,36.62148,175.42062,167.09347,-0.19423,0.01953,0.12966,0.97215,14.72669,3.83104,-0.53489
1669704145499820032,1416.53015,184.17551,65.70167,0.02479,0.79263,-0.03879,-0.60796,4.05318,1.38841,-0.06744
1658228914235904000,38.07175,175.80363,167.09347,-0.19550,0.01868,0.12647,0.97234,15.14951,4.05560,-0.53677
1669704145599919104,1416.92393,184.31737,65.70167,0.02561,0.79585,-0.03690,-0.60382,3.81301,1.44975,-0.07264
1658228914336225024,39.51936,176.19662,167.09347,-0.19843,0.02408,0.12459,0.97187,14.84367,4.08465,-0.52964
1669704145699895040,1417.29280,184.46538,65.70167,0.02581,0.79817,-0.03477,-0.60088,3.56388,1.50957,-0.07506
1658228914436591872,40.96424,176.59950,167.09347,-0.20204,0.03139,0.12265,0.97116,14.82027,4.18360,-0.54003
1669704145799977984,1417.63717,184.61946,65.70167,0.02637,0.80019,-0.03295,-0.59826,3.31215,1.56708,-0.07757
1658228914537018880,42.40624,177.01259,167.09347,-0.20516,0.03913,0.12069,0.97047,14.78107,4.28992,-0.54887
1669704145899811072,1417.95517,184.77886,65.70167,0.02761,0.80177,-0.03167,-0.59615,3.05918,1.62170,-0.07733
1658228914633241088,43.84537,177.43556,167.09347,-0.20763,0.04579,0.11923,0.96983,15.37375,4.56872,-0.55391
1669704145999902976,1418.24800,184.94428,65.70167,0.02933,0.80322,-0.03051,-0.59417,2.79859,1.67950,-0.07804
1658228914733772544,45.28178,177.86767,167.09347,-0.21105,0.05288,0.11746,0.96895,14.68597,4.47157,-0.54253
1669704146099991040,1418.51497,185.11519,65.70167,0.03086,0.80572,-0.03055,-0.59070,2.53451,1.73674,-0.07436
1658228914834267136,46.71545,178.30880,167.09347,-0.21673,0.06081,0.11567,0.96745,14.67740,4.56210,-0.56346
1669704146199830016,1418.75420,185.29164,65.70167,0.03265,0.80849,-0.02988,-0.58685,2.25744,1.79634,-0.07403
1658228914934596608,48.14609,178.75964,167.09347,-0.22382,0.06903,0.11403,0.96547,14.66605,4.68050,-0.58005
1669704146299921920,1418.96564,185.47481,65.70167,0.03335,0.81068,-0.02748,-0.58389,1.96399,1.86359,-0.07313
1658228915035064064,49.57330,179.22125,167.09347,-0.22960,0.07361,0.11181,0.96403,14.60710,4.78307,-0.58212
1669704146399879936,1419.14783,185.66362,65.70167,0.03415,0.81264,-0.02562,-0.58121,1.66723,1.92637,-0.07731
1658228915137551104,50.99684,179.69405,167.09347,-0.23524,0.07982,0.11035,0.96235,14.28984,4.81798,-0.59154
1669704146499975936,1419.30028,185.85894,65.70167,0.03334,0.81276,-0.02189,-0.58124,1.37322,1.98373,-0.07610
1658228915235737856,52.41627,180.17902,167.09347,-0.23648,0.08000,0.10733,0.96237,14.86352,5.14364,-0.59750
1669704146599816960,1419.42299,186.05957,65.70167,0.03093,0.81171,-0.01652,-0.58301,1.08430,2.02691,-0.07709
1658228915336168960,53.83179,180.67532,167.09347,-0.23593,0.08488,0.10484,0.96236,14.48480,5.13600,-0.57346
1669704146699906048,1419.51840,186.26476,65.70167,0.02896,0.81364,-0.01334,-0.58050,0.81001,2.07122,-0.07956
1658228915436967168,55.24370,181.18178,167.09347,-0.23769,0.09501,0.10362,0.96111,14.40169,5.22024,-0.59432
1669704146799981056,1419.58529,186.47339,65.70167,0.02963,0.81820,-0.01296,-0.57402,0.51134,2.10499,-0.08286
1658228915536827392,56.65207,181.69801,167.09347,-0.24229,0.10557,0.10242,0.95899,14.49281,5.37082,-0.61210
1669704146899812096,1419.62086,186.68531,65.70167,0.03172,0.82163,-0.01363,-0.56897,0.19687,2.14752,-0.08380
1658228915633361152,58.05675,182.22420,167.09347,-0.24796,0.11389,0.10089,0.95675,14.93325,5.65126,-0.61124
1669704146999897088,1419.62515,186.90229,65.70167,0.03339,0.82472,-0.01543,-0.56435,-0.11967,2.19521,-0.08418
1658228915733779968,59.45744,182.76092,167.09347,-0.25364,0.11839,0.09864,0.95495,14.31147,5.55033,-0.60056
1669704147099996928,1419.59551,187.12508,65.70167,0.03319,0.82570,-0.01518,-0.56293,-0.47543,2.25169,-0.07909
1658228915833994752,60.85372,183.30902,167.09347,-0.25758,0.12140,0.09564,0.95382,14.30956,5.68455,-0.62205
1669704147199826944,1419.53214,187.35307,65.70167,0.03002,0.82542,-0.01223,-0.56359,-0.81080,2.30939,-0.07618
1658228915934603008,62.24534,183.86884,167.09347,-0.25978,0.12539,0.09236,0.95303,14.20412,5.78121,-0.62379
1669704147299924992,1419.43549,187.58598,65.70167,0.02741,0.82624,-0.01052,-0.56256,-1.12587,2.34420,-0.08853
1658228916034818816,63.63235,184.43997,167.09347,-0.26178,0.13095,0.08919,0.95203,14.21486,5.91473,-0.62730
1669704147399886080,1419.30681,187.82208,65.70167,0.02720,0.82923,-0.01120,-0.55813,-1.44734,2.38321,-0.08647
1658228916135102976,65.01482,185.02203,167.09347,-0.26498,0.13943,0.08608,0.95023,14.15771,6.02388,-0.63045
1669704147499965952,1419.14383,188.06334,65.70167,0.02468,0.83142,-0.00760,-0.55504,-1.79543,2.41897,-0.09679
1658228916235415552,66.39277,185.61468,167.09347,-0.27053,0.15508,0.08492,0.94634,14.10033,6.13295,-0.64653
1669704147599802880,1418.94773,188.30670,65.70167,0.02429,0.83367,-0.00595,-0.55169,-2.15153,2.47225,-0.08508
1658228916335828992,67.76579,186.21869,167.09347,-0.27517,0.16303,0.08201,0.94392,14.03015,6.24926,-0.65661
1669704147699909120,1418.71558,188.55444,65.70167,0.02141,0.83496,0.00058,-0.54990,-2.52201,2.49682,-0.07425
1658228916436252160,69.13361,186.83437,167.09347,-0.27680,0.17168,0.07898,0.94216,13.97742,6.35415,-0.65908
1669704147799987968,1418.44602,188.80291,65.70167,0.02371,0.83424,0.00605,-0.55085,-2.86500,2.47833,-0.06023
1658228916536654336,70.49631,187.46131,167.09347,-0.27760,0.17792,0.07540,0.94106,13.92131,6.47015,-0.67194
1669704147899819008,1418.14099,189.05075,65.70166,0.03157,0.83580,0.00556,-0.54811,-3.25424,2.49700,-0.05925
1658228916633323520,71.85413,188.09875,167.09347,-0.27856,0.18211,0.07171,0.94027,14.39475,6.81870,-0.67309
1669704147999896064,1417.79793,189.30133,65.70166,0.04092,0.83814,0.00279,-0.54391,-3.62094,2.52806,-0.05937
1658228916734416640,73.20723,188.74615,167.09347,-0.28063,0.18650,0.06842,0.93903,13.72022,6.62829,-0.64501
1669704148099981056,1417.41544,189.55629,65.70167,0.05163,0.83967,0.00218,-0.54063,-4.02498,2.58798,-0.03486
1658228916834800128,74.55548,189.40358,167.09347,-0.28473,0.19244,0.06528,0.93682,13.78040,6.77736,-0.67750
1669704148199813120,1416.99401,189.81780,65.70167,0.05716,0.84129,0.00788,-0.53750,-4.43094,2.64221,-0.06336
1658228916935131904,75.89865,190.07133,167.09347,-0.29173,0.19936,0.06169,0.93346,13.72590,6.89177,-0.67971
1669704148299906048,1416.53131,190.08521,65.70167,0.06194,0.84156,0.01380,-0.53643,-4.82390,2.70350,-0.06135
1658228917035572992,77.23611,190.75044,167.09347,-0.29950,0.20715,0.05849,0.92950,13.64414,7.00225,-0.68514
1669704148399994112,1416.02910,190.35714,65.70166,0.06804,0.84407,0.01430,-0.53170,-5.24061,2.77160,-0.04284
1658228917135905280,78.56708,191.44220,167.09347,-0.30612,0.21541,0.05666,0.92557,13.58439,7.14839,-0.69396
1669704148499834112,1415.48571,190.63538,65.70166,0.06363,0.84606,0.02739,-0.52856,-5.66983,2.80390,-0.05039
1658228917236243968,79.89094,192.14745,167.09347,-0.31056,0.22273,0.05505,0.92245,13.50827,7.28110,-0.69768
1669704148599936000,1414.89709,190.91787,65.70167,0.05177,0.84722,0.04802,-0.52653,-6.10173,2.79281,-0.05117
1658228917336770304,81.20749,192.86628,167.09347,-0.31279,0.23083,0.05415,0.91975,13.40016,7.40451,-0.70610
1669704148699898112,1414.26711,191.19495,65.70166,0.04448,0.85021,0.05849,-0.52129,-6.54505,2.75331,-0.05707
1658228917436966912,82.51682,193.59816,167.09347,-0.31536,0.23052,0.04972,0.91920,13.37681,7.55966,-0.70305
1669704148799991040,1413.58898,191.46630,65.70166,0.04031,0.84716,0.06778,-0.52546,-6.97799,2.67356,-0.03703
1658228917537353728,83.81893,194.34281,167.09347,-0.31795,0.23715,0.04704,0.91676,13.27589,7.67767,-0.70370
1669704148899819008,1412.87077,191.72720,65.70166,0.04657,0.84754,0.06128,-0.52512,-7.40929,2.58589,-0.05605
1658228917633153280,85.11383,195.09993,167.09347,-0.32044,0.24440,0.04501,0.91409,13.81894,8.16266,-0.70904
1669704148999915008,1412.10825,191.98375,65.70166,0.05236,0.84811,0.04950,-0.52490,-7.81683,2.52817,-0.06243
1658228917734177536,86.40160,195.86913,167.09347,-0.32293,0.25342,0.04325,0.91084,13.02423,7.86709,-0.68979
1669704149099881984,1411.30279,192.23831,65.70167,0.05938,0.84791,0.04015,-0.52527,-8.25571,2.58837,-0.04106
1658228917834576896,87.68197,196.65057,167.09347,-0.32621,0.26142,0.04027,0.90754,13.04587,8.04454,-0.72624
1669704149199965952,1410.45441,192.49562,65.70166,0.05551,0.85252,0.04168,-0.51806,-8.70646,2.57050,-0.06908
1658228917935003136,88.95440,197.44487,167.09347,-0.32942,0.26775,0.03611,0.90471,12.95265,8.17638,-0.72853
1669704149299813120,1409.56247,192.75238,65.70167,0.04638,0.85705,0.04919,-0.51078,-9.19745,2.55717,-0.05231
1658228918035363584,90.21873,198.25200,167.09347,-0.33228,0.27275,0.03198,0.90231,12.87417,8.31005,-0.73597
1669704149399904000,1408.61874,193.00537,65.70166,0.04111,0.85713,0.05778,-0.51020,-9.65932,2.50027,-0.06152
1658228918135768320,91.47480,199.07194,167.09347,-0.33548,0.27796,0.02807,0.89967,12.78341,8.43940,-0.73266
1669704149499991040,1407.62646,193.25210,65.70166,0.04025,0.85462,0.06884,-0.51309,-10.15479,2.40092,-0.05439
1658228918236061696,92.72235,199.90477,167.09347,-0.33795,0.28471,0.02468,0.89673,12.71203,8.57248,-0.73178
1669704149599832064,1406.59165,193.48776,65.70167,0.05064,0.85464,0.06622,-0.51249,-10.57124,2.33242,-0.05449
1658228918336408320,93.96141,200.75019,167.09347,-0.34080,0.29521,0.02287,0.89229,12.60734,8.69517,-0.74221
1669704149699922944,1405.50960,193.71911,65.70167,0.06353,0.85759,0.06169,-0.50666,-11.04264,2.29561,-0.05182
1658228918437040128,95.19195,201.60797,167.09347,-0.34681,0.30245,0.01940,0.88762,12.47795,8.79721,-0.74945
1669704149799879936,1404.38254,193.94733,65.70167,0.07389,0.86170,0.05456,-0.49903,-11.52743,2.29695,-0.06854
1658228918537179648,96.41280,202.47947,167.09347,-0.35304,0.30911,0.01582,0.88293,12.43827,8.98622,-0.75101
1669704149899976960,1403.20401,194.17810,65.70167,0.07261,0.86358,0.06073,-0.49525,-12.01871,2.30689,-0.07094
1658228918633058816,97.62344,203.36510,167.09347,-0.35752,0.31466,0.01318,0.87920,12.86369,9.51848,-0.75019
1669704149999812096,1401.98074,194.40715,65.70167,0.06321,0.86748,0.06890,-0.48861,-12.49528,2.24993,-0.09702
1658228918733422848,98.82385,204.26456,167.09347,-0.36058,0.32158,0.01215,0.87545,12.17858,9.23951,-0.72532
1669704150099898112,1400.70503,194.63101,65.70167,0.05477,0.87330,0.07332,-0.47851,-12.99358,2.18226,-0.07598
1658228918833808128,100.01334,205.17841,167.09347,-0.36265,0.32630,0.01024,0.87288,12.07810,9.38692,-0.75825
1669704150199878912,1399.37846,194.84558,65.70167,0.05354,0.88051,0.06853,-0.46599,-13.56569,2.12889,-0.08233
1658228918934274816,101.19187,206.10634,167.09347,-0.36519,0.33181,0.00875,0.86975,11.95040,9.52597,-0.76324
1669704150299977984,1397.99116,195.05518,65.70167,0.04987,0.87935,0.07770,-0.46714,-14.16044,2.05204,-0.08111
1658228919034578688,102.35932,207.04818,167.09347,-0.36872,0.33792,0.00751,0.86591,11.85535,9.67639,-0.76717
1669704150399820032,1396.55053,195.25511,65.70167,0.05038,0.87263,0.08722,-0.47789,-14.67596,1.95944,-0.07170
1658228919134931200,103.51545,208.00388,167.09347,-0.37373,0.34298,0.00517,0.86178,11.72801,9.81481,-0.76717
1669704150499907072,1395.06235,195.44308,65.70167,0.05609,0.86632,0.08920,-0.48824,-15.09689,1.82215,-0.06574
1658228919235315200,104.65962,208.97387,167.09347,-0.37958,0.34774,0.00264,0.85731,11.59801,9.95810,-0.77187
1669704150599994880,1393.57232,195.61576,65.70167,0.06395,0.86494,0.08306,-0.49080,-15.11976,1.69072,-0.06285
1658228919335653120,105.79094,209.95882,167.09347,-0.38488,0.35224,0.00001,0.85311,11.47059,10.11969,-0.76778
1669704150699835904,1392.08099,195.77677,65.70167,0.07142,0.87111,0.07150,-0.48058,-15.17989,1.58110,-0.08300
1658228919436045056,106.90882,210.95899,167.09347,-0.38818,0.35834,-0.00083,0.84906,11.32356,10.26467,-0.77068
1669704150799927040,1390.58884,195.93001,65.70167,0.07258,0.87720,0.07065,-0.46932,-15.18814,1.52625,-0.07983
1658228919536880384,108.01298,211.97429,167.09347,-0.39165,0.36018,-0.00477,0.84668,11.12848,10.37967,-0.77334
1669704150899881984,1389.09586,196.07498,65.70167,0.06548,0.87953,0.08007,-0.46446,-15.22330,1.43238,-0.08664
1658228919633040896,109.10118,213.00191,167.09347,-0.39267,0.36688,-0.00587,0.84332,11.50291,10.99241,-0.77294
1669704150999969024,1387.60187,196.20909,65.70167,0.05350,0.87590,0.10019,-0.46894,-15.16467,1.28386,-0.06945
1658228919733831936,110.17848,214.04566,167.09347,-0.39454,0.37511,-0.00791,0.83879,10.85442,10.65162,-0.74875
1669704151099831040,1386.10637,196.32520,65.70167,0.04936,0.87449,0.11000,-0.46982,-15.21689,1.08847,-0.07120
1658228919834223872,111.24187,215.10359,167.09347,-0.39708,0.38301,-0.00994,0.83399,10.75320,10.84377,-0.79024
1669704151199910912,1384.60955,196.42280,65.70167,0.04880,0.87695,0.10766,-0.46582,-15.19024,0.86910,-0.10001
1658228919934550272,112.29056,216.17608,167.09347,-0.39993,0.38900,-0.01303,0.82980,10.60532,10.99881,-0.78685
1669704151299879936,1383.11170,196.50311,65.70167,0.05717,0.87949,0.09995,-0.46178,-15.23666,0.76560,-0.06887
1658228920034923008,113.32429,217.26301,167.09347,-0.40337,0.39449,-0.01680,0.82546,10.45199,11.13641,-0.78668
1669704151399973888,1381.61316,196.56931,65.70167,0.06722,0.88455,0.09045,-0.45262,-15.24245,0.60757,-0.09362
1658228920135277568,114.34259,218.36439,167.09347,-0.40727,0.39994,-0.02158,0.82080,10.29176,11.28780,-0.78617
1669704151499808000,1380.11423,196.62597,65.70167,0.07240,0.88745,0.09058,-0.44607,-15.28758,0.51989,-0.07871
1658228920235533312,115.34524,219.48006,167.09347,-0.41341,0.40530,-0.02677,0.81493,10.13847,11.44296,-0.78461
1669704151599896064,1378.61494,196.67197,65.70167,0.07770,0.88829,0.09451,-0.44268,-15.25053,0.43482,-0.09031
1658228920337814528,116.33078,220.61086,167.09347,-0.41931,0.41111,-0.03042,0.80885,9.75363,11.39056,-0.78419
1658228920436361984,117.29762,221.75769,167.09347,-0.42099,0.41797,-0.03115,0.80442,9.93220,11.97041,-0.80190
1669704151699995904,1377.11539,196.70874,65.70167,0.07656,0.88869,0.10143,-0.44054,-15.25773,0.31563,-0.09433
1658228920536754176,118.24590,222.91991,167.09347,-0.41795,0.42834,-0.02818,0.80066,9.55672,11.89124,-0.78151
1669704151799852032,1375.61560,196.73420,65.70167,0.07472,0.89128,0.10305,-0.43523,-15.29778,0.20312,-0.10282
1669704151899944960,1374.11567,196.74846,65.70167,0.07291,0.89419,0.10154,-0.42988,-15.25390,0.09891,-0.10208
1658228920633090560,119.17641,224.09641,167.09346,-0.41682,0.43089,-0.03037,0.79980,9.76567,12.53079,-0.80328
1669704151999779072,1372.61568,196.75247,65.70167,0.07047,0.89932,0.10039,-0.41973,-15.31786,-0.01285,-0.11225
1658228920733575680,120.09088,225.28542,167.09347,-0.41753,0.43500,-0.03108,0.79716,9.20015,12.13967,-0.77128
1669704152099887104,1371.11569,196.74570,65.70167,0.06809,0.89931,0.10301,-0.41953,-15.28346,-0.11306,-0.11628
1658228920834096128,120.98869,226.48706,167.09347,-0.42182,0.43988,-0.03414,0.79209,9.04013,12.27172,-0.79723
1669704152199984128,1369.61579,196.72817,65.70167,0.06603,0.89912,0.10571,-0.41959,-15.30475,-0.21062,-0.11704
1658228920935505920,121.86843,227.70199,167.09347,-0.42704,0.44530,-0.03778,0.78607,8.76443,12.30690,-0.79933
1669704152299824896,1368.11605,196.70053,65.70167,0.05941,0.89652,0.11510,-0.42365,-15.30969,-0.34861,-0.11066
1658228921034750464,122.72911,228.93050,167.09347,-0.43073,0.45087,-0.04025,0.78075,8.75559,12.70436,-0.80963
1669704152399916032,1366.61658,196.66054,65.70167,0.05470,0.89039,0.12747,-0.43355,-15.26548,-0.46058,-0.09789
1658228921135092736,123.57005,230.17260,167.09347,-0.43347,0.45591,-0.04298,0.77614,8.45432,12.70337,-0.79321
1669704152499876096,1365.11762,196.60481,65.70167,0.04965,0.88404,0.13740,-0.44399,-15.26387,-0.66840,-0.08893
1658228921235464448,124.39103,231.42799,167.09347,-0.43557,0.46129,-0.04554,0.77163,8.25311,12.83260,-0.80021
1669704152599973888,1363.61935,196.53267,65.70166,0.04985,0.87874,0.14894,-0.45071,-15.20052,-0.83037,-0.09466
1658228921335941120,125.19201,232.69623,167.09347,-0.43819,0.46770,-0.04779,0.76614,8.03422,12.95363,-0.79968
1669704152699833088,1362.12218,196.44066,65.70167,0.05763,0.88241,0.14243,-0.44468,-15.24219,-1.01548,-0.07993
1658228921436138240,125.97236,233.97726,167.09347,-0.44176,0.47413,-0.05016,0.75995,7.84362,13.11263,-0.80365
1669704152799909888,1360.62599,196.33370,65.70167,0.06524,0.88823,0.12944,-0.43593,-15.20230,-1.16662,-0.09720
1658228921536518144,126.73127,235.27112,167.09347,-0.44621,0.47998,-0.05374,0.75341,7.60804,13.21833,-0.79836
1669704152899985920,1359.13069,196.21506,65.70167,0.07514,0.89394,0.11892,-0.42555,-15.23336,-1.22094,-0.09339
1658228921635510528,127.46817,236.57763,167.09347,-0.45099,0.48546,-0.05725,0.74676,7.48029,13.52898,-0.80268
1669704152999834112,1357.63591,196.09011,65.70167,0.07504,0.89924,0.11947,-0.41409,-15.29138,-1.32798,-0.12106
1658228921736184832,128.18209,237.89684,167.09347,-0.45677,0.48860,-0.06359,0.74067,7.12008,13.44096,-0.78627
1669704153099943936,1356.14177,195.95758,65.70167,0.07149,0.90268,0.12493,-0.40553,-15.23799,-1.40620,-0.13881
1658228921835169280,128.87195,239.22879,167.09347,-0.45927,0.49376,-0.06599,0.73547,6.99077,13.79789,-0.80262
1669704153199781120,1354.64855,195.81518,65.70167,0.07026,0.90331,0.12887,-0.40309,-15.25830,-1.50443,-0.12065
1669704153299996928,1353.15637,195.66216,65.70167,0.07231,0.90608,0.12350,-0.39818,-15.19413,-1.60215,-0.11809
1658228921935635200,129.53755,240.57303,167.09347,-0.46154,0.49874,-0.06844,0.73045,6.63874,13.71935,-0.78667
1658228922035017216,130.17846,241.92921,167.09347,-0.46332,0.50471,-0.06936,0.72512,6.46181,13.98529,-0.79786
1669704153399823872,1351.66522,195.49951,65.70167,0.07826,0.91277,0.11030,-0.38543,-15.26774,-1.69126,-0.13208
1658228922134910976,130.79463,243.29681,167.09347,-0.46493,0.51087,-0.07022,0.71967,6.16765,14.02836,-0.78991
1669704153499907072,1350.17447,195.33314,65.70167,0.08331,0.91565,0.10716,-0.37837,-15.22425,-1.71214,-0.13174
1658228922235127808,131.38575,244.67543,167.09347,-0.46690,0.51707,-0.07062,0.71391,5.89165,14.08932,-0.79476
1669704153599886080,1348.68411,195.16334,65.70167,0.08653,0.91561,0.11378,-0.37579,-15.26587,-1.75113,-0.14231
1658228922335638528,131.95103,246.06484,167.09347,-0.46819,0.52281,-0.07181,0.70874,5.61173,14.16264,-0.79716
1669704153699969024,1347.19423,194.98946,65.70167,0.08633,0.90923,0.13405,-0.38454,-15.23155,-1.82574,-0.13407
1658228922436600320,132.49014,247.46461,167.09347,-0.46934,0.52827,-0.07251,0.70384,5.31811,14.20036,-0.80065
1669704153799805952,1345.70552,194.80574,65.70167,0.08997,0.90140,0.15265,-0.39508,-15.19029,-1.92558,-0.12357
1658228922536317440,133.00306,248.87419,167.09347,-0.47105,0.53275,-0.07448,0.69910,5.11240,14.47599,-0.80282
1669704153899886080,1344.21834,194.61005,65.70167,0.09546,0.90035,0.15988,-0.39331,-15.12914,-2.05522,-0.12370
1658228922635108608,133.48961,250.29309,167.09347,-0.47015,0.53882,-0.07372,0.69513,4.89759,14.69090,-0.79550
1669704153999968000,1342.73279,194.40231,65.70167,0.10089,0.90239,0.15902,-0.38758,-15.13598,-2.15923,-0.12575
1658228922734944512,133.95052,251.72052,167.09346,-0.47327,0.54223,-0.07879,0.68978,4.58016,14.63314,-0.78533
1669704154099822080,1341.24872,194.18430,65.70166,0.10321,0.90541,0.15634,-0.38097,-15.15224,-2.29220,-0.14123
1658228922835611648,134.38543,253.15609,167.09347,-0.47691,0.54636,-0.08275,0.68351,4.27472,14.59743,-0.79063
1669704154199885056,1339.76583,193.95838,65.70167,0.09968,0.91090,0.15661,-0.36851,-15.15277,-2.35720,-0.14465
1658228922935605248,134.79340,254.59954,167.09347,-0.48062,0.55152,-0.08654,0.67628,4.02971,14.77925,-0.79286
1669704154299973888,1338.28416,193.72462,65.70167,0.09232,0.91258,0.16731,-0.36149,-15.13197,-2.43352,-0.14592
1658228923035280896,135.17352,256.05058,167.09347,-0.48401,0.55757,-0.08939,0.66848,3.75119,14.89654,-0.78689
1669704154399804928,1336.80426,193.47986,65.70167,0.08556,0.91182,0.17926,-0.35936,-15.15483,-2.57930,-0.16086
1658228923135943424,135.52499,257.50882,167.09347,-0.48648,0.56280,-0.09198,0.66191,3.41478,14.82773,-0.78103
1669704154499901952,1335.32683,193.22064,65.70167,0.08280,0.91137,0.18336,-0.35907,-15.07208,-2.73465,-0.17998
1658228923236116480,135.84721,258.97380,167.09347,-0.48760,0.56772,-0.09414,0.65657,3.14264,14.96434,-0.78670
1669704154599990016,1333.85182,192.94796,65.70167,0.08312,0.91144,0.18156,-0.35972,-15.04966,-2.85926,-0.15132
1658228923337089792,136.14041,260.44487,167.09347,-0.48875,0.57282,-0.09654,0.65090,2.82017,14.91013,-0.78288
1669704154699845888,1332.37923,192.66256,65.70167,0.08688,0.91420,0.17234,-0.35636,-15.04085,-2.96610,-0.14608
1658228923437967872,136.40440,261.92145,167.09347,-0.48944,0.57841,-0.09750,0.64527,2.52533,14.97626,-0.78761
1669704154799951872,1330.90842,192.36808,65.70167,0.08931,0.91765,0.16478,-0.35041,-15.01093,-3.05470,-0.15215
1658228923537191680,136.63886,263.40302,167.09347,-0.49059,0.58301,-0.09987,0.63988,2.26330,15.27235,-0.78484
1669704154899802112,1329.43906,192.06645,65.70167,0.08912,0.92141,0.15890,-0.34323,-15.05846,-3.12094,-0.17359
1658228923633968896,136.84452,264.88885,167.09347,-0.49127,0.58721,-0.10170,0.63522,2.02523,15.68554,-0.77354
1669704154999891968,1327.97080,191.75947,65.70167,0.08530,0.92119,0.15985,-0.34436,-15.03109,-3.18768,-0.15645
1658228923735643392,137.02205,266.37831,167.09347,-0.49025,0.59252,-0.10088,0.63119,1.63785,14.97419,-0.75301
1669704155099980032,1326.50365,191.44728,65.70167,0.08090,0.91586,0.17143,-0.35392,-14.97324,-3.20894,-0.12582
1658228923835143680,137.17075,267.87092,167.09347,-0.49356,0.59615,-0.10538,0.62443,1.38445,15.33933,-0.79026
1669704155199832064,1325.03841,191.12622,65.70167,0.07711,0.91077,0.18982,-0.35849,-14.98690,-3.33871,-0.13165
1658228923934811648,137.29063,269.36612,167.09347,-0.49661,0.60098,-0.10883,0.61673,1.08279,15.33840,-0.76677
1669704155299924992,1323.57635,190.79101,65.70167,0.07888,0.91102,0.19766,-0.35321,-14.92253,-3.49030,-0.14229
1658228924035201280,137.38136,270.86338,167.09347,-0.49973,0.60608,-0.11191,0.60861,0.77599,15.24716,-0.76357
1669704155399889920,1322.11771,190.44119,65.70167,0.08939,0.91261,0.19333,-0.34896,-14.91615,-3.64540,-0.15095
1658228924135479296,137.44208,272.36215,167.09347,0.50238,-0.61072,0.11455,-0.60126,0.46439,15.28618,-0.76458
1669704155499984896,1320.66159,190.08105,65.70167,0.10090,0.91358,0.18440,-0.34812,-14.85543,-3.72687,-0.15527
1658228924236603648,137.47220,273.86184,167.09347,0.50404,-0.61506,0.11708,-0.59493,0.15426,15.16743,-0.76188
