# time_s	timestamp_ns	wx	wy	wz	ax	ay	az
581.176692	1785413685510328832	-0.0004803566844202578	0.0011309701949357986	0.00015194359002634883	-0.04477357119321823	9.801421165466309	-0.02480987459421158
581.178724	1785413685513328896	0.000981260440312326	0.0014099831460043788	0.0006287633441388607	0.06866703927516937	9.808042526245117	0.03536592796444893
581.181785	1785413685516328960	-0.0014617162523791194	0.0014072690391913056	-0.0037553352303802967	0.0006774934008717537	9.71569538116455	0.10021644830703735
581.186981	1785413685522329088	0.0016627872828394175	0.00026005657855421305	0.0009124526986852288	-0.019625551998615265	9.809602737426758	0.042393915355205536
581.192034	1785413685525329152	0.0018402717541903257	-0.00037676916690543294	0.0012535632122308016	-0.019880376756191254	9.746752738952637	0.04652614891529083
581.196853	1785413685531329280	-0.0006056127604097128	0.004607595968991518	0.0008692361298017204	0.027548521757125854	9.79218864440918	0.018935414031147957
581.202542	1785413685537329408	0.001287779537960887	-0.0006076345453038812	-0.001544932252727449	0.019696548581123352	9.863962173461914	0.06520549952983856
581.207084	1785413685540329472	0.0009010309004224837	0.0042668418027460575	-0.0021881847642362118	-0.04535103961825371	9.792765617370605	0.08931905031204224
581.211659	1785413685546329600	-0.002268054522573948	0.0020502330735325813	-0.0014689636882394552	0.046950649470090866	9.776116371154785	0.02775399014353752
581.217187	1785413685552329728	-0.0024592881090939045	0.0006908411160111427	-0.00138578237965703	-6.32014125585556e-05	9.836921691894531	-0.00031990930438041687
581.221748	1785413685555329792	-0.0001352236868115142	0.0011865274282172322	0.0016744073946028948	-0.02395464852452278	9.81376838684082	0.08120537549257278
581.226815	1785413685561329920	-0.0012936530401930213	0.0008600403089076281	-0.00026012741727754474	0.014088382013142109	9.71510124206543	0.08270174264907837
581.232333	1785413685567330048	-0.001591517124325037	-0.00020549404143821448	-0.00094092998187989	0.036705609411001205	9.848245620727539	0.14499834179878235
581.236892	1785413685570330112	-0.0008263347554020584	0.002830161713063717	-0.0004514322499744594	-0.01855621114373207	9.847421646118164	0.03401487320661545
581.241987	1785413685576330240	-0.0011640199227258563	0.002427212195470929	0.0005336028407327831	-0.04287521541118622	9.814214706420898	0.05392255634069443
581.247528	1785413685582330368	0.0017995641101151705	-0.0024138984736055136	-0.0011146232718601823	-0.01565374620258808	9.807320594787598	0.0676918774843216
581.252087	1785413685585330432	0.0005955363158136606	-0.0003559247707016766	0.0011675868881866336	-0.023190263658761978	9.788178443908691	0.007498022168874741
581.256715	1785413685591330560	-0.0017775642918422818	-0.002307348186150193	-0.00011082886339863762	0.041410721838474274	9.753689765930176	0.030333254486322403
581.261988	1785413685597330688	-0.00012969537056051195	-0.0014258776791393757	0.0007292543887160718	-0.005060738418251276	9.74021053314209	0.0730934590101242
581.266876	1785413685600330752	5.929090995948627e-09	-6.188437509990763e-06	-0.0020034939516335726	0.01824135333299637	9.843436241149902	0.03795037418603897
581.271579	1785413685606330880	0.003002426354214549	-0.0024592559784650803	0.000441550015239045	0.01010032556951046	9.785932540893555	0.08126340806484222
581.277260	1785413685612331008	0.0009517407161183655	-0.0015443896409124136	0.002941907150670886	0.004140784963965416	9.793375015258789	0.022771799936890602
581.281919	1785413685615331072	0.002624751767143607	-0.0018691602163016796	0.0006552804843522608	-0.021900273859500885	9.782275199890137	0.024839716032147408
581.305485	1785413685639331584	-0.000365005515050143	-5.855973199686559e-07	0.00010797491995617747	-0.016576608642935753	9.80340576171875	0.03056592307984829
581.307802	1785413685642331648	0.0010657195234671235	-0.0011300866026431322	-0.0026544954162091017	0.011024968698620796	9.730143547058105	0.08172384649515152
581.310327	1785413685645331712	0.002809384372085333	-0.0004626092850230634	-0.0016787642380222678	-0.024840183556079865	9.824724197387695	0.10803607851266861
581.312334	1785413685645331712	0.002809384372085333	-0.0004626092850230634	-0.0016787642380222678	-0.024840183556079865	9.824724197387695	0.10803607851266861
581.314341	1785413685648331776	0.002757924608886242	-0.00044953764881938696	0.00023795691959094256	-0.07156796008348465	9.771296501159668	-0.011853016912937164
581.316369	1785413685651331840	0.0008596612024120986	0.0030612314585596323	-0.000317866652039811	0.002319241873919964	9.815279006958008	0.06312122195959091
581.318887	1785413685654331904	0.0003683593822643161	-0.00033144387998618186	8.477714436594397e-05	0.0634949654340744	9.817792892456055	0.1284731924533844
581.321916	1785413685657331968	-0.0009810623014345765	-0.0005807771813124418	-0.0020545832812786102	0.000503060407936573	9.872882843017578	0.09986702352762222
581.326616	1785413685660332032	0.0019018781604245305	0.003823266364634037	0.0009910520166158676	0.05647692829370499	9.813237190246582	0.0165349580347538
581.331682	1785413685666332160	-0.0029534262139350176	0.0014340332709252834	0.0010200943797826767	-0.015751780942082405	9.756802558898926	0.014277324080467224
581.337371	1785413685672332288	0.000613394717220217	0.0003934322448913008	-0.0006888333591632545	-0.03510750085115433	9.770524978637695	0.09030471742153168
581.342062	1785413685675332352	0.0010379693703725934	0.00041513965697959065	-0.0019126172410324216	-0.0741543397307396	9.913360595703125	0.01710428111255169
581.347291	1785413685681332480	-0.0013207077281549573	0.0011681587202474475	0.0016881395131349564	0.022768165916204453	9.898195266723633	0.07820471376180649
581.351858	1785413685687332608	-0.0025457364972680807	0.00340668554417789	0.0011606415500864387	-0.017154322937130928	9.868617057800293	-0.02583562210202217
581.356551	1785413685690332672	-0.002111360663548112	0.0025629866868257523	-0.0012809796025976539	0.013349704444408417	9.812104225158691	0.09367184340953827
581.362161	1785413685696332800	-0.0017693627160042524	2.5187613573507406e-05	-0.00048198236618191004	0.032882511615753174	9.770822525024414	0.006648097187280655
581.366933	1785413685702332928	0.0010749432258307934	-0.0004943041712976992	0.0006151885609142482	-0.023632004857063293	9.741447448730469	0.02298772893846035
581.371570	1785413685705332992	0.0009239721111953259	-0.0017683965852484107	0.0021420156117528677	-0.04084549844264984	9.765071868896484	0.07677463442087173
581.377163	1785413685711333120	0.0002617128484416753	0.002093025716021657	0.0001795864081941545	-0.018238434568047523	9.803199768066406	0.03373026102781296
581.381690	1785413685714333184	0.0024581472389400005	-0.000278729188721627	0.0009755187202244997	-0.05307447910308838	9.893187522888184	-0.011063098907470703
581.387293	1785413685720333312	-0.0007736272527836263	0.0027378248050808907	0.00017863925313577056	0.046406783163547516	9.78834342956543	0.004329398274421692
581.391820	1785413685726333440	-0.0006062171305529773	0.0009439127170480788	0.0001810346293495968	-0.07273390144109726	9.831463813781738	0.025491245090961456
581.397445	1785413685732333568	-0.000310307223116979	-0.001144178444519639	-0.000773970503360033	-0.0019074557349085808	9.80361557006836	0.047907695174217224
581.402534	1785413685735333632	0.0014368180418387055	0.0008612679084762931	-0.0030305481050163507	0.013599817641079426	9.799357414245605	0.05706753581762314
581.406599	1785413685741333760	0.0011672681430354714	0.00030149787198752165	-0.00021624859073199332	-0.015631305053830147	9.870180130004883	0.053042564541101456
581.431319	1785413685765334272	0.0005225472850725055	0.002199196955189109	-0.002099508186802268	-0.04034702852368355	9.818733215332031	0.08582474291324615
581.434843	1785413685768334336	-0.00047394700231961906	0.0008846329292282462	-0.000736891757696867	0.09641940891742706	9.861865997314453	0.04460716247558594
581.436862	1785413685771334400	0.002756057772785425	-0.003351052990183234	-0.0004796242283191532	-0.027042504400014877	9.858338356018066	0.10272566229104996
581.438714	1785413685771334400	0.002756057772785425	-0.003351052990183234	-0.0004796242283191532	-0.027042504400014877	9.858338356018066	0.10272566229104996
581.440690	1785413685774334464	0.00239349901676178	-0.00025922077475115657	-0.0019384254701435566	0.05016755312681198	9.73803424835205	0.04093840345740318
581.444208	1785413685777334528	0.00074113963637501	-0.0001279430725844577	-0.00032035112963058054	0.0616670697927475	9.869531631469727	-0.06014580652117729
581.446733	1785413685780334592	0.001284367055632174	-6.129572284407914e-05	0.002101319143548608	0.02577035315334797	9.792262077331543	0.001080479472875595
581.448741	1785413685783334656	-0.0012742902617901564	-0.0011317454045638442	-0.0005963317235000432	0.026187559589743614	9.861183166503906	0.053313419222831726
581.451753	1785413685786334720	-0.001007734565064311	-0.00045970515930093825	0.00034444319317117333	-0.04482347518205643	9.860565185546875	0.10224772989749908
581.457280	1785413685792334848	0.0002516726672183722	0.00021882771397940814	0.0005314184236340225	-0.031736452132463455	9.867857933044434	-0.008382856845855713
581.462354	1785413685795334912	-0.0018571193795651197	0.0007849044050090015	-8.78163700690493e-06	-0.04595927894115448	9.847349166870117	0.06606163829565048
581.467359	1785413685801335040	-0.0013264702865853906	0.0009130309335887432	0.0002518038381822407	-0.005128116346895695	9.805010795593262	0.07450571656227112
581.472320	1785413685807335168	0.0016267582541331649	0.0018011279171332717	0.0007835192373022437	-0.014704534783959389	9.791156768798828	0.04577082768082619
581.476630	1785413685810335232	0.0004890352138318121	-0.0002418599178781733	-0.0028974583838135004	-0.0017790785059332848	9.784843444824219	0.05712621659040451
581.482455	1785413685816335360	0.00015652482397854328	0.002306880196556449	0.0023856170009821653	0.05109303072094917	9.89535903930664	0.034668222069740295
581.487420	1785413685822335488	-0.0011489600874483585	-0.0024116600397974253	-0.0027411743067204952	-0.04471856355667114	9.784112930297852	-0.005085665732622147
581.492117	1785413685825335552	0.002468081656843424	0.0007278429693542421	0.0024076809640973806	0.04722801595926285	9.85478687286377	0.05529985576868057
581.497536	1785413685831335680	0.0011535603553056717	-0.0017791189020499587	-0.0030661742202937603	0.035618603229522705	9.802029609680176	0.047194041311740875
581.502072	1785413685837335808	0.0014421723317354918	-0.0007367349462583661	-0.002777126617729664	-0.042467013001441956	9.750045776367188	0.10842091590166092
581.507154	1785413685840335872	0.002340933308005333	0.002015854697674513	0.0002971612266264856	0.029681986197829247	9.768953323364258	0.000554647296667099
581.511923	1785413685846336000	0.000771772232837975	-0.00029637565603479743	-9.648574632592499e-05	-0.00962560810148716	9.823256492614746	0.06920222193002701
581.517518	1785413685852336128	0.0012119794264435768	-0.0034592191223055124	-0.0007441964698955417	0.00975984800606966	9.767477035522461	0.10741491615772247
581.522296	1785413685855336192	-0.0006037224666215479	-0.002865397371351719	0.0016343118622899055	0.013420569710433483	9.833932876586914	0.0926942527294159
581.527487	1785413685861336320	-0.00262270774692297	0.0023503180127590895	0.0027614464052021503	-0.04200242459774017	9.78954792022705	0.06613902002573013
581.532058	1785413685867336448	0.00028915374423377216	6.242485687835142e-05	0.0017253969563171268	-0.14593157172203064	9.789037704467773	0.0481356643140316
581.537425	1785413685870336512	0.0019756932742893696	-0.001324387383647263	0.0003991176781710237	-0.00968794897198677	9.827583312988281	0.09217974543571472
581.542099	1785413685876336640	0.00042818940710276365	-0.0007995783817023039	-0.002434686291962862	0.0118330093100667	9.780132293701172	0.011733073741197586
581.566131	1785413685900337152	0.004380413796752691	0.0009060982847586274	0.0009025904582813382	-0.006165778264403343	9.776440620422363	0.09899494051933289
581.569131	1785413685903337216	-0.0014809217536821961	-0.0013584953267127275	-0.0007042982615530491	-0.08970939368009567	9.908895492553711	0.04822853207588196
581.570972	1785413685906337280	-0.0017181083094328642	0.0012601768830791116	0.0014795600436627865	-0.07964515686035156	9.756229400634766	0.04199998825788498
581.572966	1785413685906337280	-0.0017181083094328642	0.0012601768830791116	0.0014795600436627865	-0.07964515686035156	9.756229400634766	0.04199998825788498
581.575472	1785413685909337344	-0.0030649458058178425	0.002197511726990342	-0.00044777628500014544	0.03225573152303696	9.800840377807617	0.030436856672167778
581.579620	1785413685912337408	-0.0005239282618276775	0.001606589532457292	-0.0008999761776067317	-0.010307872667908669	9.777229309082031	0.08978009223937988
581.581746	1785413685915337472	-0.00020957097876816988	-0.00025442574406042695	8.011761383386329e-05	-0.009653289802372456	9.835210800170898	0.057157304137945175
581.583760	1785413685918337536	-0.001978548476472497	-0.0021972651593387127	-0.0016627664444968104	0.06279396265745163	9.817516326904297	-0.011018600314855576
581.586777	1785413685921337600	0.0014486343134194613	-0.0013496604515239596	-0.000901630031876266	0.04095761477947235	9.837174415588379	0.12335095554590225
581.592147	1785413685927337728	-0.0014533012872561812	-8.640681335236877e-05	-0.0015584349166601896	-0.022705640643835068	9.794066429138184	0.09818629920482635
581.597315	1785413685930337792	0.0030320617370307446	0.0007387149380519986	-0.0014245618367567658	-0.0487566702067852	9.85929012298584	0.09620043635368347
581.601584	1785413685936337920	0.0009508092189207673	-0.0006802508723922074	-0.0012246514670550823	-0.06390833109617233	9.73222827911377	-0.0003684014081954956
581.606790	1785413685939337984	0.0005281849298626184	-0.0010657341917976737	-0.0016953411977738142	-0.004821272101253271	9.820658683776855	0.07716794312000275
581.612221	1785413685945338112	6.439245044020936e-05	0.0005510588525794446	-0.002460622228682041	0.06854381412267685	9.73306655883789	0.05925094708800316
581.616993	1785413685951338240	0.0005253158160485327	0.002893734723329544	-9.668964048614725e-05	-0.012222880497574806	9.799726486206055	0.024104366078972816
581.621853	1785413685954338304	-0.0015488321660086513	-0.002587283728644252	0.0015925285406410694	0.09457732737064362	9.796093940734863	-0.00863717496395111
581.627605	1785413685960338432	-0.002820244524627924	0.00038973623304627836	0.0012224566889926791	0.004303683526813984	9.827726364135742	0.012313976883888245
581.631820	1785413685966338560	-0.0004886332317255437	-0.0017626576591283083	-0.0011787285329774022	-0.04612603411078453	9.785604476928711	-0.01790047436952591
581.636975	1785413685972338688	-0.0023048410657793283	-0.0007334761903621256	-0.0008988659828901291	-0.03828009217977524	9.873334884643555	0.04186294972896576
581.641757	1785413685975338752	-0.0018563802586868405	0.0003455139813013375	-0.0010158399818465114	0.012088803574442863	9.829620361328125	0.021407416090369225
581.647496	1785413685981338880	-0.0008220199379138649	0.0014904383569955826	-0.0003795553930103779	0.034660812467336655	9.78090763092041	0.0067544616758823395
581.652282	1785413685987339008	4.224983786116354e-05	-0.0009198136976920068	0.0004450148844625801	-0.06897459179162979	9.758085250854492	0.0588708370923996
581.656971	1785413685990339072	-0.0021941130980849266	-0.0015809074975550175	0.0007776597631163895	0.05388987436890602	9.773809432983398	0.11942201852798462
581.662160	1785413685996339200	0.0009040533914230764	-0.001606807578355074	0.0011265311622992158	-0.00186147540807724	9.719539642333984	0.04950372874736786
581.667515	1785413686002339328	0.0028116460889577866	-0.004094101022928953	0.0026884409599006176	0.0006714072078466415	9.787032127380371	0.017182376235723495
581.671933	1785413686005339392	-0.0010006955126300454	-0.0006641543004661798	0.0015979333547875285	-0.10358057916164398	9.816926956176758	-0.050072044134140015
581.677204	1785413686011339520	-0.0018517401767894626	-0.0007985719130374491	0.0027001379057765007	-0.029874932020902634	9.747953414916992	0.011095035821199417
581.691326	1785413686023339776	-0.001427380135282874	-0.0011666775681078434	-0.0006821015849709511	-0.01445133239030838	9.779654502868652	-0.02568463236093521
581.706342	1785413686041340160	0.000282256311038509	0.000223022056161426	-0.0018499831203371286	-0.05828344076871872	9.825678825378418	0.06996840238571167
581.708853	1785413686041340160	0.000282256311038509	0.000223022056161426	-0.0018499831203371286	-0.05828344076871872	9.825678825378418	0.06996840238571167
581.711371	1785413686044340224	0.0008446227293461561	0.0019705912563949823	-0.0008085449226200581	0.007108340971171856	9.789266586303711	0.0007101185619831085
581.713881	1785413686047340288	0.00021551565441768616	-0.00025032562552951276	-0.0007448094547726214	-0.07102954387664795	9.760931015014648	0.04477753862738609
581.716744	1785413686050340352	-0.0016154639888554811	-0.0008325533708557487	0.00035089871380478144	0.06343004107475281	9.824462890625	0.04337169975042343
581.719055	1785413686053340416	-0.0006694372859783471	0.00031834625406190753	0.000602967687882483	0.0257127545773983	9.717780113220215	0.021556690335273743
581.721056	1785413686053340416	-0.0006694372859783471	0.00031834625406190753	0.000602967687882483	0.0257127545773983	9.717780113220215	0.021556690335273743
581.723097	1785413686056340480	0.001910097780637443	0.0013790077064186335	-0.0018701738445088267	-0.008789468556642532	9.879301071166992	0.0019259527325630188
581.726614	1785413686059340544	0.0029205428436398506	-0.0020615498069673777	-0.0008409427246078849	0.05342314764857292	9.776835441589355	-0.02674262598156929
581.732330	1785413686065340672	0.000834090169519186	-0.0038839378394186497	0.0018992098048329353	-0.004183666780591011	9.783470153808594	0.08896148204803467
581.737405	1785413686071340800	0.00041533162584528327	0.00033855915535241365	0.0014500949764624238	-0.0020724907517433167	9.831631660461426	0.007138136774301529
581.742005	1785413686074340864	0.001343853073194623	-0.001080787624232471	-0.0006077204598113894	-0.02500741370022297	9.851568222045898	0.0651867464184761
581.746650	1785413686080340992	5.6779321312205866e-05	-0.0007928582490421832	-0.0014226880157366395	-0.06001153215765953	9.81722354888916	0.06233491748571396
581.751540	1785413686086341120	0.003787166904658079	0.00020894080807920545	-0.0014279576716944575	-0.07825689017772675	9.799712181091309	0.053494855761528015
581.756836	1785413686089341184	0.0013651145854964852	0.0015094359405338764	-0.002985829021781683	-0.01543336734175682	9.795900344848633	0.07548684626817703
581.762461	1785413686095341312	-0.001218194025568664	0.0010836771689355373	0.0006485962658189237	-0.08033278584480286	9.849666595458984	0.00578022375702858
581.767529	1785413686101341440	0.003108116565272212	0.0011421855306252837	-0.0017723053460940719	-0.02873036079108715	9.725926399230957	0.12443824857473373
581.772076	1785413686107341568	0.0004039132909383625	-0.0024700865615159273	-0.0011089498875662684	0.01596546173095703	9.807744979858398	0.04017274081707001
581.777195	1785413686110341632	0.0009794259676709771	-0.0009106835932470858	0.0009326287545263767	0.003785337321460247	9.748462677001953	-0.01078478991985321
581.781927	1785413686116341760	0.0009219664498232305	-0.0007574207847937942	-0.0006314727943390608	-0.04857799783349037	9.755188941955566	-0.030621863901615143
581.786555	1785413686119341824	-0.00020870252046734095	0.0030005965381860733	-8.882235124474391e-05	-0.013198655098676682	9.776823997497559	0.024261461570858955
581.791865	1785413686125341952	-0.001696028746664524	0.0002827066637109965	0.0008751093992032111	0.033906977623701096	9.871406555175781	0.030951010063290596
581.796538	1785413686131342080	-0.002102792030200362	-0.0005798227502964437	-0.0010153838666155934	-0.028221730142831802	9.75132942199707	-0.010489240288734436
581.801726	1785413686134342144	0.00047086994163692	0.0012050868244841695	0.0015905393520370126	0.00833813939243555	9.87108039855957	0.06621653586626053
581.807501	1785413686140342272	-0.0015860929852351546	-0.0011456626234576106	0.004386309999972582	0.014261455275118351	9.885364532470703	0.06374824792146683
581.812787	1785413686146342400	0.0013969960855320096	-0.0033057015389204025	-6.433149246731773e-05	0.006413893774151802	9.808116912841797	0.012161482125520706
581.837830	1785413686170342912	-7.236133569676895e-06	-0.00010009593097493052	-0.00019687962776515633	-0.0513237789273262	9.863747596740723	0.03898368030786514
581.839793	1785413686173342976	-0.0002463218988850713	-0.001020560972392559	-0.003725000424310565	-0.017517128959298134	9.778531074523926	0.041414178907871246
581.841796	1785413686176343040	0.0015670028515160084	0.002636049874126911	-0.0007265778258442879	0.012228437699377537	9.78261947631836	0.05297040939331055
581.843538	1785413686176343040	0.0015670028515160084	0.002636049874126911	-0.0007265778258442879	0.012228437699377537	9.78261947631836	0.05297040939331055
581.845566	1785413686179343104	-0.0016206318978220224	0.002044475171715021	-0.0003339058894198388	0.0036782147362828255	9.791254043579102	-0.0028077997267246246
581.848635	1785413686182343168	-0.0010107484413310885	-0.00035820124321617186	0.0016011813422665	0.03235693648457527	9.778390884399414	0.03174915909767151
581.850653	1785413686185343232	-0.0004975180490873754	-0.00016006398072931916	0.00041354517452418804	-0.02668001502752304	9.809739112854004	-0.02238965407013893
581.852666	1785413686185343232	-0.0004975180490873754	-0.00016006398072931916	0.00041354517452418804	-0.02668001502752304	9.809739112854004	-0.02238965407013893
581.856723	1785413686191343360	0.00012384107685647905	-0.001657158019952476	0.0007192151970230043	-0.006013098172843456	9.890641212463379	0.05503625050187111
581.861832	1785413686194343424	-0.0008514425135217607	0.002704999642446637	0.0001503579260315746	-0.005034743342548609	9.727221488952637	0.04668750613927841
581.867303	1785413686200343552	-0.00018450667266733944	0.0004805868666153401	-0.0009689558646641672	0.033057261258363724	9.785554885864258	0.06796856224536896
581.872146	1785413686206343680	0.0015858662081882358	-0.002042463980615139	-0.0006169982952997088	0.07633688300848007	9.753933906555176	0.02846897579729557
581.876856	1785413686209343744	-0.0010298991110175848	-0.0011547026224434376	-0.00272199185565114	0.01685427501797676	9.86886215209961	0.04129200428724289
581.881563	1785413686215343872	-0.0001603506098035723	-0.0029432768933475018	0.0015528607182204723	-0.00048615969717502594	9.730627059936523	0.04982459545135498
581.886647	1785413686221344000	-0.0003692838945426047	0.0012120302999392152	0.0013895862502977252	-0.013774730265140533	9.79179859161377	0.07919327169656754
581.892492	1785413686227344128	0.0026253946125507355	-0.0009701628005132079	-0.0015952258836477995	-0.04099495708942413	9.777748107910156	0.040193937718868256
581.897207	1785413686230344192	0.0008705946383997798	0.00030238612089306116	0.00046923046465963125	-0.02747715264558792	9.85241985321045	0.021554872393608093
581.902630	1785413686236344320	-0.002006225287914276	-0.0007333377143368125	0.0021300313528627157	-0.0048258486203849316	9.730085372924805	0.06751693040132523
581.906776	1785413686239344384	0.0012807828607037663	-0.00017132914217654616	0.0007855113362893462	-0.0436793714761734	9.814720153808594	0.026961950585246086
581.911991	1785413686245344512	-0.0001454272714909166	0.0005464772111736238	0.0014300632756203413	0.03015868552029133	9.754288673400879	-0.0036765262484550476
581.916548	1785413686251344640	0.001974075799807906	-0.001461654668673873	-0.0018935279222205281	0.011475755833089352	9.828044891357422	0.04047127813100815
581.922112	1785413686257344768	0.0010562590323388577	0.004372814670205116	-0.0018193261930719018	-0.008389974012970924	9.819083213806152	0.05551678687334061
581.926874	1785413686260344832	-0.000967618718277663	0.0004802574112545699	0.002721780212596059	-0.015069645829498768	9.810013771057129	0.05156489089131355
581.932467	1785413686266344960	0.003111233003437519	-0.0012169661931693554	0.0012742216931656003	-0.017593922093510628	9.803881645202637	0.04064078629016876
581.936816	1785413686269345024	1.9347462512087077e-05	-0.0016685801092535257	-0.004188958089798689	-0.037187639623880386	9.778060913085938	0.030225373804569244
581.942075	1785413686275345152	0.0019477958558127284	-0.0016926690004765987	-0.002235880820080638	0.0010105259716510773	9.861394882202148	0.05291800945997238
581.947350	1785413686281345280	0.0014815983595326543	0.0011158862616866827	0.0009614450391381979	0.012249615974724293	9.818913459777832	0.017089245840907097
581.973279	1785413686308345856	0.0019498495385050774	-0.0013125743716955185	0.0010122063104063272	-0.019765770062804222	9.757850646972656	0.07965828478336334
581.975638	1785413686308345856	0.0019498495385050774	-0.0013125743716955185	0.0010122063104063272	-0.019765770062804222	9.757850646972656	0.07965828478336334
581.977657	1785413686311345920	0.0012331358157098293	-0.000764969561714679	0.0005282373749651015	0.07499833405017853	9.790788650512695	0.06679244339466095
581.979532	1785413686314345984	0.0007132648606784642	-0.00017808853590395302	-0.001595971523784101	0.012503189034759998	9.73921012878418	0.08094149082899094
581.981536	1785413686314345984	0.0007132648606784642	-0.00017808853590395302	-0.001595971523784101	0.012503189034759998	9.73921012878418	0.08094149082899094
581.984558	1785413686317346048	0.0019915318116545677	-0.00036899937549605966	0.0017772262217476964	-0.06347628682851791	9.816727638244629	-0.003997348248958588
581.986604	1785413686320346112	0.0011408207938075066	0.0009779294487088919	0.0007297079428099096	-0.04926852881908417	9.814055442810059	0.07376377284526825
581.988760	1785413686323346176	0.0022834877017885447	-0.001399913220666349	0.0024530189111828804	0.03694533556699753	9.81888484954834	0.03912796452641487
581.991895	1785413686326346240	-0.0004830168327316642	0.00078389240661636	-0.0017398411873728037	-0.0015159882605075836	9.853918075561523	0.021069388836622238
581.997477	1785413686332346368	0.0005760840722359717	-0.0018499268917366862	-0.00047636163071729243	-0.040484409779310226	9.866747856140137	0.036382414400577545
582.001730	1785413686335346432	0.0003805752203334123	-0.000989539548754692	0.000816573912743479	-0.11685643345117569	9.818561553955078	-0.00029791519045829773
582.007262	1785413686341346560	-0.0003041651507373899	-0.0022854392882436514	-0.0036449150647968054	-0.02654469944536686	9.7492036819458	0.0782691016793251
582.011812	1785413686344346624	-0.0008386445697396994	0.0019404293270781636	0.0017704495694488287	0.034852683544158936	9.83896541595459	0.010457348078489304
582.017364	1785413686350346752	0.0029632828664034605	0.0019924140069633722	2.249852695968002e-05	-0.0766005665063858	9.8155517578125	0.12124904990196228
582.021994	1785413686356346880	-0.0003281128010712564	-0.00029279160662554204	-0.0011588510824367404	0.049284253269433975	9.83777141571045	0.019646551460027695
582.026599	1785413686359346944	0.001635154359973967	0.0011446092976257205	0.0013036631280556321	-0.0037505002692341805	9.775039672851562	0.0718303993344307
582.032744	1785413686365347072	-0.0006192931323312223	0.0009177206666208804	-0.002208069898188114	0.04108850657939911	9.733465194702148	0.14507368206977844
582.037318	1785413686371347200	-0.0005977514083497226	0.002013308694586158	7.603453013871331e-06	-0.08288485556840897	9.779668807983398	-0.001830417662858963
582.041872	1785413686374347264	9.08896399778314e-05	0.0024952541571110487	-0.0018813400529325008	0.024096908047795296	9.806867599487305	0.06821853667497635
582.046682	1785413686380347392	0.0012042628368362784	0.00023932514886837453	-0.003550971392542124	0.026717809960246086	9.86279010772705	0.11194413900375366
582.051616	1785413686386347520	0.0025196666829288006	0.0004434444126673043	0.000250074896030128	-0.011098915711045265	9.80534553527832	0.05351816117763519
582.056663	1785413686389347584	0.0030111283995211124	-0.0018817062955349684	-0.0008047962910495698	-0.0540599450469017	9.813492774963379	0.05181051045656204
582.061853	1785413686395347712	-0.0017595378449186683	-0.00038257226697169244	0.0008357544429600239	-0.01579969748854637	9.851099967956543	0.06740253418684006
582.067446	1785413686401347840	-0.0027158749289810658	9.259203216060996e-05	-0.0005107970209792256	-0.10290602594614029	9.821371078491211	0.07877034693956375
582.071968	1785413686404347904	-0.0015178895555436611	0.000123796722618863	-0.0007971961749717593	-0.03991858661174774	9.75385856628418	0.08606912195682526
582.077489	1785413686410348032	0.000947698368690908	0.00017374660819768906	0.0013359800213947892	0.01437138207256794	9.872407913208008	0.02032053843140602
582.082042	1785413686416348160	-0.0023664378095418215	-0.0006334797362796962	0.00030030665220692754	-0.03076470084488392	9.739690780639648	0.05925126373767853
582.097967	1785413686425348352	-0.0005763699300587177	0.0025766228791326284	0.0016680121188983321	-0.0012548668310046196	9.820718765258789	0.060459524393081665
582.101064	1785413686434348544	0.002159886062145233	-0.0001987810101127252	0.0015105518978089094	-0.009008192457258701	9.900346755981445	0.004450861364603043
582.113578	1785413686446348800	-0.0007823151536285877	-0.0020303893834352493	-0.0009008121560327709	-0.02106829360127449	9.762469291687012	0.1322227567434311
582.116091	1785413686449348864	-0.0024373403284698725	0.0003786356537602842	0.0021580690518021584	0.023710627108812332	9.844196319580078	0.032217688858509064
582.119447	1785413686452348928	-0.0018283791141584516	-0.0006416576215997338	0.0013218316016718745	0.026651348918676376	9.788172721862793	-0.03429912030696869
582.121455	1785413686455348992	-0.00022032641572877765	2.5810968509176746e-05	0.00011967915634158999	-0.05565272271633148	9.862335205078125	-0.025574713945388794
582.123505	1785413686458349056	0.0020930012688040733	0.00019481807248666883	-0.0004661292477976531	-0.08169242739677429	9.841288566589355	0.00242764875292778
582.126043	1785413686458349056	0.0020930012688040733	0.00019481807248666883	-0.0004661292477976531	-0.08169242739677429	9.841288566589355	0.00242764875292778
582.128058	1785413686461349120	-0.00030427120509557426	0.001367662800475955	0.00038081445381976664	-0.002780342474579811	9.826745986938477	0.025702256709337234
582.132125	1785413686467349248	0.0012225633254274726	0.0018151573603972793	-0.0002272742276545614	-0.05888856202363968	9.821188926696777	0.032565146684646606
582.137230	1785413686470349312	0.00021690472203772515	-0.0020482095424085855	0.0017626918852329254	0.009405541233718395	9.776185989379883	-0.003187231719493866
582.142076	1785413686476349440	-0.00040926510700955987	-0.00029754944262094796	-0.003049391321837902	0.03596131503582001	9.816330909729004	0.09397169202566147
582.146796	1785413686479349504	0.0013410035753622651	0.0017747720703482628	0.0002797638881020248	-0.08418715745210648	9.827308654785156	-0.018393222242593765
582.151649	1785413686485349632	-0.0004252232611179352	-0.001373757841065526	-0.0005363728851079941	-0.01199658028781414	9.849072456359863	0.07900683581829071
